date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1899,0.0128855987437695,-0.0039943932128386,,,,,-0.0231316560340322,-0.0191281474215175,0.007119079120722,,,0.0177168080995543,-0.0072103888609046,,-0.0162066723685395,-0.0049427443519145,-0.0205765217303455,0.002775904035656,-0.0152192109352682,0.0129583596684152,,0.038697045404934,-0.0127946604190509,,0.0065189483937411,-0.0100934194454652,,,-0.0080680421780608,-0.0309772146856843,-0.0243816640349444,0.00176858231237,-0.0143078190611387,,-0.0380895816026563,,0.0571575200077007,0.0012637360328638,0.0047009585311777,0.0035075752100338,,0.0040753750740403,,0.024693674849864,,-0.0292215512858474,-0.0061382788095257,-0.0157427234616948,,,,-0.0131018563231774,0.0021453053633137,-0.0026868210090955,-0.0371566943525633,-0.0545788434932811,0.0055420305215097,,,0.0137294838662085,-0.0059146442986346,-0.0078750566360254,0.0021610373070144,,,-0.0153706220545291,0.0198227556635334,-0.0032693091339649,,,-0.0150811083956012,0.0255726176951171,,,,0.0326466679191171,,-0.0076945817876782,,-0.0062145764059407,-0.0021407912192808,-0.0268128842179577,0.0076418439969319,0.0138945326383852,0.0032862681039867,0.0091017106033758,-0.0254581637202259,0.009245659334421,0.0386046781837242,,,,0.0169178282738178,-0.0033922390438917,0.017496475440555,-0.0076832935616268,,0.0008350359258922,,0.0312967339167605,,-0.0014522943265965,0.0099369152685612,0.0091257173283873,-0.0221083351990475,,1895
1900,0.0057023746633559,0.0009608996058002,-0.0228034049902955,0.0107818693108197,-0.020041755155813,0.0076888958394251,-0.027278625463516,-0.0237729030177229,-0.0144336131594301,-0.005282980803365,-0.0091321321371684,-0.0175374395344685,-0.0120121133974073,-0.0233343976562214,-0.015512571073634,-0.0143452532798388,-0.0213068650854177,-0.0230225407467769,-0.0259116118519728,0.0112539786152308,-0.0128914759526712,0.0298981182735477,-0.0230858590435463,0.0411720593124272,0.008510706633293,-0.0432597418625783,0.0148855973487976,-0.0076727118796094,-0.0080962239697506,-0.0507688007185945,-0.0182885075829474,-0.0037827344336061,-0.0371060396588126,-0.0027493601145911,-0.0399993927824186,0.0342315355092079,0.0118284259687384,-0.0004126438768404,0.0347824398124246,-0.0198007306850875,0.0246385472195722,-0.0270621257706732,-0.0041438958510473,0.0579764330309717,-0.0012865157796008,-0.0529499445343252,0.0004460321331683,-0.051225050769196,0.0157701868066159,0.0442152510935488,-0.0115024055902392,0.0223553416762018,0.0369639751458217,0.033753878227499,-0.0523805927988204,-0.0526800530229064,-0.0036163046440516,0.0327654854496634,-0.0104723282666934,0.0447645874998553,-0.0117772404945463,-0.0178846451364149,-0.0353552501900023,0.005992117470779,0.0183538720176567,-0.010692641876311,0.0203972770951369,-0.0016938493937611,0.0098349008680728,-0.0045343404602793,0.0210397260155312,0.033449072446995,0.0052383038185944,-0.0006367108198109,-0.0190882908613174,0.0441473733825203,0.0251130553551713,-0.0174600486586996,-0.029145016716007,-0.0192688863071492,-0.0358037701667397,-0.0107252563156398,0.0344941433232036,-0.0247401391543062,-0.0360820718766214,0.0314592008306254,-0.0296075232322859,-0.00009624503946923171,0.0237404193110094,0.0057458591112448,-0.0140113446725953,-0.0110033038191605,0.0274010915181243,0.0074881488758111,0.0114568436452968,-0.0318377166884466,-0.0160452612433532,-0.0012048520519936,-0.0145061246788184,0.0461824444950251,-0.0013755037855584,0.0147002517173745,-0.0055270515431579,0.0221450815281543,-0.0260036570297503,0.0160574334256315,1896
1901,-0.0024833682771389,-0.0054278634912505,-0.0097618828630435,0.0008379606409119,0.0010412500241526,-0.0013264779165345,-0.0135825912639396,-0.0124541430100052,-0.008518097229199,0.0154263733271013,-0.0174647076158778,-0.031407363026727,0.0056932514304383,-0.0178370518865772,0.0047793226474393,0.0045812028072466,-0.0102823701651483,-0.0300446482800576,-0.0204881417187719,-0.0306561441351471,-0.0168892454959864,0.0135167322393723,-0.0236733048454306,0.0849942881715385,-0.0212034249905383,-0.0097269009883102,0.0053126580047065,0.0019073520154187,0.0216166433122648,-0.023355913967629,-0.0214550906084699,-0.0126793248166514,-0.0045271362162852,0.0071012986759238,-0.0359251427671178,0.0081064229126344,0.0414676999726569,0.0167273897878687,0.0180402285242598,-0.0086239592199881,0.0160918373072679,-0.016443161729791,0.016730699058258,0.0451748073251022,0.0171886798556218,-0.0226947211410897,0.0129524890078066,-0.0471480942056365,-0.0080682819389227,0.0140760257046048,0.0063537853009332,0.0637634060062815,0.0243894284522209,0.0173264361373154,-0.0260098128946903,-0.0411202469899377,-0.0087604987369491,0.0133241615775801,-0.0082329494425915,0.03058163255449,-0.0261509381555171,0.0167089045693676,-0.0238314159090155,-0.0300238486907894,0.0618267938294389,0.0240983902186307,0.0225108131363842,-0.0052556915128491,-0.000046098986941666906,-0.0091647336577492,0.0495893065920731,0.0288782777739494,0.0290010551491946,0.0129067707881231,-0.0177529387398428,0.0027020754032593,-0.0081960066429243,0.0167942032621123,0.001458178881995,-0.0050580881840538,-0.0201258019270816,-0.0034447639497023,0.0160365070588131,-0.0214068621415594,-0.0407334963002048,0.0260736102721253,-0.0221422396280716,-0.0202800199853208,0.0169781099099934,-0.0083147001205754,-0.0187897115430782,-0.016383799511725,0.0205949465673119,-0.0092806182595607,0.0019375660097814,-0.0228160652105116,0.0097879855674936,-0.0085214082496796,0.0030913424271656,0.0278491033996426,-0.0182019177188137,0.0234114522861999,0.0053624402555924,-0.0075158373684685,-0.0309481206937173,0.0060559596651016,1897
1902,0.0076229869772728,-0.0293546360073221,,,,,0.00575261397216,-0.0120707905580403,-0.0119420635084837,,,-0.0281045336877155,0.0203092228025889,,-0.0050756461381855,0.0045022007794418,-0.0057632013736172,-0.0163477667525872,-0.0279145619835284,-0.0403719995490969,,0.0141723498329403,-0.0222889917158705,,-0.0366171651065667,-0.0038068752211764,,,0.0364601031024559,-0.0133861121973347,-0.00673407534532,-0.035411262607177,0.0261945190449476,,-0.0081283235308523,,0.013485771045327,0.0082709671655705,0.0249832225060244,-0.0002194169666558,,-0.0313461884488518,,0.0426748288018064,,-0.042331063762226,0.0521908565147579,-0.0854340059928667,,,,0.0516349948387036,0.0254711689299104,0.0083822348184121,0.0285209254624335,-0.0682663588395625,-0.0255287786262577,,,0.0192846580388311,-0.0645812894565434,0.0110430767049336,-0.0360941323702955,,,0.0498975720603776,0.0391348823536198,-0.0341191948220801,,,0.0585286812261765,0.0313072520809301,,,,-0.0397449193554774,,0.0107757559458077,,-0.02851069557379,-0.0206327506502767,-0.012723066787687,0.0242323964567424,-0.0212029153713484,-0.0595287977185393,0.0428179395109993,-0.0064459501678547,-0.0248225590138974,-0.0123017591148455,,,,0.0442736912521137,0.0021635029825726,-0.0232719431687744,0.0199948164242882,,-0.0151158256281751,,0.0268256398648498,,0.0558023500227796,0.0081103401402825,-0.0365128176345203,0.0021589558751753,,1898
1903,0.0203799656005811,-0.0381616478767595,,,,,0.0330929861806265,0.0021430188612653,0.0155611719896914,,,0.0312475047091863,-0.0146996521489481,,0.0274257106134667,0.0048748356464534,0.0129303307642985,0.0417170901055572,0.0296656148368278,-0.0179493825624747,,-0.0014086748640945,0.0045294539734022,,-0.0182641960217507,-0.0111543427018893,,,0.0311160822919391,0.0780020165519166,0.0265866871167187,-0.0183221416798159,0.0236833387497171,,0.0075352800554126,,-0.0245854883457339,0.0153113039044481,-0.024113323960269,0.0426899997208919,,0.0137824652417217,,-0.0656027725295574,,-0.0200649379736627,0.0492732634439138,-0.038171687922042,,,,0.0673016144311899,-0.0389001833083489,-0.0427707202716861,0.0499164490399738,-0.0325284300899578,-0.0293668812861116,,,-0.0419329748401151,-0.0289746847506509,-0.0225660344526812,0.0152973260972174,,,0.0324314285426803,0.0353451688285778,-0.0333586135436386,,,0.0136148127254724,0.0034911010137881,,,,-0.02765756682371,,-0.0225131485167808,,-0.0048725889371036,0.0430608590043669,-0.0187043097069878,-0.0282111537972505,0.0300983825726962,0.0073822169094996,-0.0022006740468887,0.0256679556114875,0.0096526035465499,0.0636246502770262,,,,0.0249766452092559,-0.0476527746894651,-0.0306318816492029,0.0163859004118552,,-0.0100099650544309,,-0.020498771325963,,0.0135041376853459,-0.0054182916101305,-0.0168072208019224,0.0244931168641651,,1899
1904,0.0157405287811862,-0.0126706875368977,-0.0118115506660051,-0.031668272649959,-0.0247022018804035,0.0487010374205959,0.0119477686768589,0.007572116632036,-0.0151788352698394,-0.0011169660501739,0.019472135849493,0.0294803976480168,-0.022038447107357,-0.0458602178578585,0.0040555819763299,-0.0092091543327862,0.0145329952969205,0.0335024749315166,0.0425610480067406,0.0141304573002533,0.032308962902188,-0.0037006885814426,0.0080529851353324,0.0322200407868092,0.0080084998955625,-0.0311211377750657,-0.0302289926797191,-0.0037378571207483,-0.0066814437939245,0.092726377429013,0.0186625458834836,-0.0061004109173547,-0.03138743720769,-0.0147615946705606,-0.0050636980072868,0.028438855453456,-0.0613731840533237,0.0171844580062377,-0.0061142120631767,0.0220646917813227,0.0677082574371524,-0.0104846591500237,-0.0159573659030406,-0.0618466199460462,-0.0009086907108733,-0.0659507931184657,0.0170688640251436,-0.0414551074659047,0.0123542252290808,-0.0058755666039545,-0.0086206334937696,0.018843472391437,-0.0096353772129232,-0.0220241172895261,-0.0092291216048233,-0.0186854824805219,-0.0035227756611291,0.0445235066090684,0.036930095774745,-0.0215111348249116,-0.00003366897676837597,-0.0291769363007403,0.0060457502288991,0.0208968009530938,0.1488596636099018,-0.0071291747370396,0.0343537487083923,-0.0131324724989402,0.0347790295874673,0.0334045119654314,-0.0020387618510161,-0.0001211500481839,-0.0300519158318554,0.0093747660008812,-0.0378369697983137,0.01020847953109,0.0251494637022044,-0.0286913583052212,-0.0581512949900816,-0.0300496909118815,0.0126535996895848,-0.0339535988762797,-0.0062731617038878,0.0220468165989266,0.0029653170896849,0.0098819656403228,0.0183796639390518,-0.0037643306929024,0.0519436156045147,0.0399979284648238,-0.0453430046211734,0.0246202704920519,0.0236149391520024,-0.0263822297801247,-0.0014374339545127,-0.008477765425338,-0.0103618122524375,0.0054249508601622,-0.0046414682036315,-0.0151760006714588,0.040860075823736,0.0338058539016888,0.0116208675247887,-0.0065324619727286,0.0217269087242064,0.0083611559490876,1900
1905,0.0090606028718161,-0.0039046234165819,-0.0111268924558448,-0.012993339050443,-0.0064833260323784,0.0259941151363767,-0.0007553218224497,0.0063709578286968,-0.0064208477744734,0.0168567591100926,0.006140003532762,0.0077705986000689,0.0280770528837207,-0.019468118921405,-0.0210318009126531,-0.0037037210468576,0.0073596794072231,0.0029535764141941,0.0407463823624714,-0.0018720141552779,0.0203592641564801,-0.0052356145418544,0.0034057976601642,0.0099458069316759,0.0045578438545291,-0.0154410951528182,-0.0414649349380098,-0.0070057361485885,-0.00009014261939750604,0.0685838906384427,0.0035393691804335,0.0065809039972291,0.0103090597104504,0.006178315289693,-0.0152737282173782,-0.0594423086342898,-0.0327590324449536,0.0118993537239048,-0.0135019303608187,0.0139374922159088,0.0468918592834142,-0.0008736571571953,0.0002907636957049,-0.0697789031071922,-0.0023301184585375,-0.0393235302303812,-0.0138604200853806,0.0029092090079243,-0.00001546985955729269,0.0018351224273064,0.0009384140081932,0.0009248461817138,-0.0028424489912998,-0.014522388370324,-0.0268154183670697,0.2088444036674629,0.0002013475497682,0.009066152563938,0.0186997267390021,-0.0189678190241075,0.0453019760425621,-0.0178206767866819,0.018282830868212,-0.0008898429763676,-0.0622290637497648,-0.0064949628851673,0.0533811540453422,0.0103925726821698,0.0175643483807129,0.0136739694141208,0.0249705470941553,0.0115759342702831,-0.0020620622495542,-0.0083788661500635,-0.0226728301007173,0.0170315715914553,0.035048478563099,-0.0176708976419979,-0.0187089747790339,-0.0014363855352169,0.0072607387967202,-0.0033959291044461,-0.0148719723764467,0.0089592588732227,0.0052629762727144,0.0081936562626034,0.0088455797568866,-0.0079580350057866,0.0246526574261031,0.0186343570050787,-0.0333520127313428,0.0218517798203407,-0.0132772279699073,-0.0176196727210065,0.0129321406258464,-0.016022760655117,-0.0025951832514542,0.0083665545446426,0.0004934651875667,-0.0187304831876094,0.0117195371323769,0.0215583531371918,-0.0072075300732144,-0.0032508516384066,-0.013904352881727,0.0488797458384256,1901
1906,0.0005278725947377,0.0294397944469722,,,,,-0.0220221087818908,0.0180077184202997,-0.0027021146323,,,-0.0084183727272434,0.0746783991459935,,-0.039000339555012,-0.0236803755234238,0.0117340894819349,-0.022160077169236,-0.0115463438724851,0.0137649106717289,,-0.0137611382062784,0.0142185349605745,,0.0208297077538353,0.0078287351474015,,,-0.0238294215264187,-0.0137600371045401,-0.001761403779908,0.0212407736408757,0.031521915280738,,-0.0087518988608791,,0.007680239013831,0.0025893590592942,0.0068252234198578,-0.0019225804140212,,-0.0142638239163514,,-0.0043023344193673,,-0.0619416955957267,-0.0355189192235245,-0.0134236363357544,,,,-0.047004472659979,0.0244558220675456,-0.0027504675349939,-0.0121781254782117,0.203092190985174,0.0322062912233066,,,0.0107435523657663,0.0350120066893279,0.0362182125687542,-0.0026355817635019,,,-0.0278749986731794,0.034979503996409,0.0303401758931026,,,0.0396732804656258,0.000403589524592,,,,0.0014907684774258,,0.0357144076985138,,-0.0019464969595401,-0.0192544235079882,0.0042771755693604,0.0097453822612626,-0.0026998242814198,-0.0243780542902503,0.0261956316893431,0.0123871899273634,-0.0123018289408207,-0.0559847749112914,,,,-0.0218884642288318,0.0308339670986712,0.0474974537922971,-0.0031707796163302,,0.0338516738019938,,-0.0122099570462766,,0.0320036469961661,0.0219411215930537,-0.0351895458288583,-0.026962154677433,,1902
1907,0.000584336155991,0.0095809356208596,0.0223478856429136,0.0218477976105589,0.017635347778612,-0.0517907294643789,0.0138139759157891,0.0325003860808416,0.0488513329714384,0.003240001772059,-0.0209624377653789,-0.0064484280030251,0.0770765158405063,0.0542582994500243,-0.0003500883942131,-0.0196504842079484,0.032676216201386,-0.0110454885632254,-0.0536439895558057,-0.020242715246991,-0.0431279027769726,-0.0126515951408843,0.0238140130590849,-0.0224467173870977,0.0048877269733736,0.0967297217972107,-0.0352344604224422,-0.0318132650819271,0.011712168397997,-0.0266179642791416,0.0295094526358657,-0.0130113516462574,0.0920539666016941,-0.0178757164157516,0.0133209285142293,-0.1309486952516836,0.1014036602497059,-0.0164088132126481,0.0020658498043975,0.0294901761833244,-0.0623665726714217,0.0013404623038164,-0.0074253807385735,0.03159025703923,0.0062062220124679,-0.0174831785261779,0.0172337024112638,-0.0268570795138844,0.0106368597202922,-0.0324470257700126,-0.0103769944654936,-0.0473096122143618,0.024520638563384,-0.0207477401604286,0.0926323862190744,0.1627617381778832,-0.000124095663746,-0.0323983591172853,-0.0012044887936288,-0.0051063328404902,-0.0334744782896333,0.0658760742100415,-0.0169921003574841,0.002147619342844,-0.033969434887891,0.0109034745989698,0.0649077525070816,0.0021615063884801,-0.0029407141201444,-0.028278399389557,0.0078752161119643,-0.0045710902102576,0.042675343529332,0.0044954719683621,0.0605022482550675,-0.0576328564377579,-0.0471251642803479,0.0652371108556944,0.0647793022030236,0.0336063811208472,-0.0171306110182823,0.0352664601881723,-0.0055343736670428,-0.005124599587177,-0.0565254372425325,0.0461333516289991,0.0374349786008949,0.0285247422819922,-0.0824824537127895,-0.0179882182471851,0.0032343786640726,-0.0410252994929277,-0.0196625700063394,0.0313728967747342,0.0234601124530839,0.036154018075198,-0.032599578518155,0.0206566268471598,-0.0217291007760801,-0.0216060166127757,-0.0368129691021704,0.0245877358464621,0.0192431089343508,-0.038435981522029,0.012729576552236,0.0536634604252359,1903
1908,-0.004693943944469,0.0273210692026392,0.0166286415239009,0.02159990380164,0.0051780012502676,-0.0305919347890821,0.0096822215146998,0.0257878219458574,0.0363086618987873,-0.0219829107999931,0.0108666242030549,0.0008538296072141,0.0371484646491041,0.0304330546952192,0.0011563097573356,-0.0384552671161631,0.0271349113211848,0.0020326886129261,-0.0425136862713426,0.0121788866653358,-0.0210522433597707,-0.0264792358670385,0.0309706122978811,-0.0309255054092882,0.0213044510444219,0.0813969395240392,-0.0278131927594109,-0.0140300106482332,-0.0056595689292104,0.0075837730997146,0.0420798261335266,0.0085270125958502,0.048680634489968,-0.0276198763374953,0.025848272312833,-0.0612883548797258,0.085275583352261,-0.028188764827696,-0.0003174923144318,0.0210732966290682,-0.0574620047392974,0.0110821438941627,-0.0179572193223968,0.0119474930444725,0.0042668237622715,-0.036112027505715,0.0071862785822113,-0.0229471865410606,0.0109611074308879,-0.0252922773091896,-0.0130957144558226,-0.0328407615663706,0.0114061577815765,-0.0182980374245949,0.0671414191118458,-0.0267816867027517,0.0126865349561459,-0.0348963226426949,0.0055335977771232,-0.0013495793990596,-0.0210696961873775,0.0494590956797252,-0.0134325019439182,0.0166353881302599,-0.0030326261919277,0.0002318334886665,0.0500235455133371,0.0095867020147066,0.003802145398695,-0.0146164734025485,-0.0142601381712283,-0.0335576458718665,0.004744449096671,0.0040833032153014,0.0486902700646486,-0.0282144354114346,-0.0508452155403876,0.0494264194972727,0.0266500182297177,0.0203445554989567,-0.0019333249578116,0.0154405932751077,-0.0048308475045142,-0.0038801484026608,-0.065993404814823,0.0285606437112173,0.0386937055513384,0.0245879736871328,-0.0338597387108299,-0.0046808705163316,-0.0161184594234513,-0.0297699831917144,-0.0163534064565402,0.020360089723095,0.016273337670909,0.0135385687282162,-0.0350331023369548,0.0275503116811683,-0.0133875293287009,-0.0182922655521032,-0.0080987930489561,0.0278657982689176,0.0164814359427467,-0.0222920896684535,0.0282689966541268,0.0088953213967399,1904
1909,-0.0015115509019787,0.009053064774765,0.0310879794594744,0.0217279782574118,0.0197155150081289,-0.0590787575772138,0.0336195978156992,0.0424065581863046,0.051830368330626,-0.01507480252646,-0.0157830972805975,0.0105686638406454,-0.0062738632583745,0.0250302354497999,0.0219357613939781,-0.015821871377837,0.0442799612595014,0.0112819803224397,-0.0080568020493106,-0.0011972784102609,-0.0309432897445247,-0.0489682055733846,0.0392861025223938,-0.0298136093476709,0.0104262773847451,0.1555394981926073,-0.0128567191136533,-0.0233141278240924,-0.00005093319111411192,0.0335566704698905,0.0451728365094796,-0.0009328620076812,0.0354791070851,-0.025889961779473,-0.0008978914630966,-0.0169736387278793,0.1486482865023757,-0.0037550543644328,-0.0058804330629069,0.0233191223005919,-0.0581324504182927,0.036179180256937,-0.0162749518170884,-0.0007165887754144,0.0050834671766922,-0.0325173645183513,0.0231559195202278,-0.0213897436012595,0.0159594510674608,-0.0060270014828966,-0.0157030231171692,-0.0341426595850803,0.0063526828330155,-0.0196228027538201,0.0300847837052848,-0.0294197397719631,0.0023722801904641,-0.0142619706756281,-0.0077484765452058,0.0016320247661779,-0.0167566954996753,0.0867939268375076,-0.0152254900510634,0.0191596303013251,0.0582935507639832,0.0030598033771966,0.039223446599663,0.0051226830348843,-0.0104903766910233,-0.0245592806012316,-0.0349942222803785,-0.0362786186641442,0.0214042394704106,0.0060258949825112,0.0478251322231154,-0.0338476135743186,-0.0505149581199468,0.0867690157219315,0.0134158824732433,0.0433812799452559,0.0025309558879071,0.0356836468342741,-0.0129949970064905,0.0034161898694985,-0.0543286813912855,0.0170295891308879,0.0520307839253894,0.0425709364432653,-0.0249415689579938,-0.019392558680629,-0.0106252737107444,-0.0435515471420022,-0.0253396294689457,0.0058012620146902,0.0099472141681476,0.0105754661517124,-0.0284747525956179,0.0153567902092727,-0.0205935360534628,-0.0249899452564678,-0.0258089557670014,0.0290513269186893,0.0597899315219788,0.0008501767148237,0.0260654517913769,0.0158551156573233,1905
1910,0.0133103187272893,0.0002509137134634,0.0484541789985781,0.0560983893323461,0.0129996250211611,-0.0461596201001575,0.0029068980774978,0.0133488169498522,0.001988658012222,0.0105862734788485,-0.0461867959791426,0.0222360921605023,-0.0148572483510314,0.046377640555304,-0.0151168238862986,-0.0101290630778758,0.006813910758737,0.0146608959565688,0.0241334784319822,0.0319597365613774,-0.0421452305687243,-0.0233599565561719,0.0230018895255726,-0.0109404136941988,0.0198442094637613,0.0191306390141418,0.0659502567068723,0.0146774888589725,-0.0288377668434194,0.0256244611683585,0.0098164442622438,0.0141443568377066,-0.0180421958757887,0.0169523849575943,-0.0041645567871888,-0.0042583206536899,0.0223067569209857,-0.0051710445852305,0.0031863634729837,-0.0028144477020558,-0.0499865466682354,0.0076759750417466,-0.0013278196325674,-0.0454841155893268,0.0209464614600373,-0.0024528564389318,-0.0046645696587435,-0.0135337500757954,0.0006582642647832,0.007122310190622,0.0090634691242923,-0.0056573164925793,-0.0006292784482277,-0.0045065275158128,-0.0453870036963462,0.0143320702549397,0.019164725444518,-0.0250351017526822,-0.0467783581596337,0.026002313642243,0.0337594554432849,0.0176163304311589,-0.0022961439943251,0.0076107021531935,-0.0099438532729711,-0.0266605448397616,0.0277525402300802,0.0054371109480119,-0.0498573878522812,-0.0335439777547742,0.0372947610292454,-0.0118810128591374,0.037453874344763,0.0190221291717786,0.0546414236016452,0.0171940434780838,-0.0454568669949281,0.0176425681815552,-0.0285788552939357,-0.0036419100457604,0.0028929435026028,-0.0084834441713396,0.0057320351102137,0.0127329873915021,-0.0150554953844233,-0.0090690607622318,0.0144435147699218,0.0132900384731979,0.0158485296079016,-0.0391522417336209,-0.035418416364367,-0.0530786232503105,-0.0034587036296565,-0.0014080562738636,0.0114818043861955,-0.0145971952387467,0.0084527419746394,0.0116922801978816,0.0132655546225236,0.0098881709147904,-0.030421093081522,0.0383762352295932,0.0171433499902245,0.0104101149049634,0.0080246572298327,-0.0376793097007847,1906
1911,0.0144494112556282,-0.008934230567518,0.0155891455367343,0.0370651837674107,0.0074755549738092,-0.0281305086480428,-0.0105184339676801,-0.0032184835287378,-0.00627668305849,0.0230967980491567,-0.0475201906530967,0.0061886978314161,-0.0274648085611571,0.0290473604294679,0.0082973092359634,0.0009101050461104,-0.0034656270289564,-0.001564122287655,0.0236158213493092,0.0183739133989974,-0.043090473458233,0.0083195475998147,-0.0047687591994708,0.011839304834232,0.0161388807839292,-0.0048756265620197,0.0529547157047016,0.0024978710992843,-0.0201571199585325,0.0191048242012998,-0.0123225291766221,-0.0084466516936586,-0.0360134733981574,0.0186478170386183,-0.023744279157946,0.0050242448124241,-0.0040172686428655,0.0031268728036802,0.0242923455597933,-0.0139893449386599,-0.0129001210657888,-0.0145088999755925,0.0060785372074925,-0.0078578935328473,0.0219198043912645,-0.0025924515357767,0.0009910231346279,-0.0295690459152323,0.0006315717959447,0.0265335032094054,0.0102685483926151,-0.0062035493262359,0.0287654161733485,0.0133810426982543,-0.0677212472200124,-0.007369466650572,0.0053296626865346,-0.0009875808994762,-0.035138358588152,0.048432816408653,0.0102524212275384,0.0127779198379904,-0.0235318716247109,0.0045441967755566,-0.0172883843896169,-0.0267705075805964,0.01283306585539,-0.0031460731251138,-0.0321593391527608,-0.027528690921181,0.0673410613468234,0.0214130447402358,0.0331387611485167,0.0184263924737276,0.0281631385279174,0.01497546270655,-0.0212827021430966,0.0125818385739918,0.0014049822687997,-0.011706834679828,-0.0282718023884091,-0.0262308897231965,0.0259709511376667,-0.0053298797709533,-0.0189065346286357,0.0134723592748858,-0.0080941163850816,0.0114105692607886,-0.0131413068024664,-0.027343375128378,-0.0062145728137352,-0.0420400362516028,0.0164651869916515,0.0142030188750899,0.0148060024563228,-0.0112056220862375,0.0104620207315648,0.0031365595243192,0.0050790235270959,0.0107732497946464,-0.0293141981617645,0.0250622158415265,0.0162705525620159,0.010675048969577,0.0004091021100767,-0.0232176424352721,1907
1912,0.0076797065925091,-0.0253658674461779,0.0082198584534132,-0.0007887780071137,-0.0229203313618756,0.01464083413471,-0.0148445032693304,-0.0394027609648916,-0.0374589409975378,0.0088561381465348,-0.0173323861159391,-0.0029523023092966,-0.0035286524540792,0.0073628181880977,-0.0308287455077313,0.0178206497958918,-0.0397786840257676,-0.0045590974904388,-0.0009507260304314,-0.0063198272285286,-0.0353220514381246,0.0480843730371682,-0.032158699248726,0.0150919972900163,-0.0137730454551859,-0.08175705583653,0.033598150320458,0.0130394429115396,0.0131969270103028,-0.0072369479135186,-0.0314455146053676,-0.0402088469550592,-0.0204279798533585,0.0102248296675257,0.0124056007235898,0.0111268143176824,-0.0771325393141271,-0.0366081417396555,0.024535290811988,-0.0132326620549514,-0.0017619777698208,-0.0543705236588514,0.0028799142916193,-0.002313484412886,0.0218856152345079,0.0319099760470142,0.018765258832559,-0.0096069788703147,-0.0068058449439008,-0.0019392068000842,0.0110246256499544,0.0132680277394388,0.0274105455589011,0.0103915842209544,-0.0126896866687812,-0.0073759677021852,-0.0200059438344712,0.0056718059950932,-0.0215920110665565,0.0456104679400493,-0.0350340642186856,-0.0490681668623056,-0.0122306684803351,0.0010336393513578,-0.0477348824669121,0.0107415112412034,0.0248567116619473,-0.0384685180194681,-0.019738500713267,-0.0163294184895699,0.0944988607590069,0.0356641234593763,0.0132189231495972,0.0119288584097271,0.0065211548604643,0.0076245266267741,-0.0187455681911208,-0.0490062816446944,0.0087876122732894,-0.054160758364948,-0.029239213991922,-0.0520047739583781,0.0337701120723649,-0.0056474098716492,-0.0169654547215379,0.0336227123965997,-0.0388324206251303,-0.0247275713109828,0.0084250302329134,-0.0139998082016156,0.0035338007204364,-0.0301340047072774,0.0361072667605103,-0.0019181750339666,-0.0233270301425383,0.0027370821057267,0.0059252690857832,-0.0227896322130969,0.0113251525460171,0.0407509508151404,-0.0094447265431038,0.030010799546689,-0.0383258056184253,-0.0010603347042796,0.0234730279913377,-0.014442812145737,1908
